, O O
are B-TECH_ISSUE O
there I-TECH_ISSUE O
better I-TECH_ISSUE O
ones I-TECH_ISSUE O
with I-TECH_ISSUE O
more I-TECH_ISSUE O
functionality I-TECH_ISSUE O

Did O O
anyone O O
else O O
notice O O
this O O
? O O
I O O
was O O
wondering O O
why O O
the O O
GPU B-HARDWARE B-HARDWARE
was B-TECH_RESOLUTION O
n't I-TECH_RESOLUTION O
consuming I-TECH_RESOLUTION O
greater I-TECH_RESOLUTION O
than I-TECH_RESOLUTION O
90w I-TECH_RESOLUTION B-QUANTITY
for I-TECH_RESOLUTION O
my I-TECH_RESOLUTION O
Dell I-TECH_RESOLUTION B-ORG
Precision I-TECH_RESOLUTION B-PRODUCT
7560. I-TECH_RESOLUTION I-PRODUCT
It O O
's O O
a O B-DATE
night O I-DATE
and O I-DATE
day O I-DATE
difference O O
. O O

last B-TIME B-TIME
night I-TIME I-TIME
I O O
accidentally O O
rammed O O
my O O
g3-s-3500 B-PRODUCT O
Dell I-PRODUCT B-ORG
laptop O O
while O O
it O O
was O O
inside O O
the O O
backpack O O
and O O
it O O
caused O O
the O O
display O O
to O O
break O O
and O O
not O O
showing O O
half B-CARDINAL O
the O O
screen O O
, O O
after O O
research O O
I O O
found O O
out O O
it O O
has O O
a O O
slim O O
led O O
FHD O O
40pins O O
120hz B-QUANTITY B-QUANTITY
15.6 I-QUANTITY I-QUANTITY
" I-QUANTITY I-QUANTITY
but O O
some O O
IT O O
expert O O
said O O
120hz B-QUANTITY B-QUANTITY
is O O
hard O O
to O O
find O O
while O O
144hz B-QUANTITY B-QUANTITY
is O O
available O O

Dell B-ORG B-ORG
Inspiron B-PRODUCT B-PRODUCT
16 I-PRODUCT I-PRODUCT
7620 I-PRODUCT I-PRODUCT
2in1 I-PRODUCT I-PRODUCT
Laptop I-PRODUCT O
I O O
just O O
realised O O
that O O
one B-CARDINAL B-CARDINAL
of O O
the O O
airvents O O
is O O
blocked. O O
You O O
can O O
only O O
feel O O
air O O
coming O O
out O O
of O O
one B-CARDINAL B-CARDINAL
of O O
these O O
vents. O O
Is O O
this O O
a O O
design O O
issue O O
that O O
is O O
leading O O
to O O
overheating O O
? O O

Canâ€™t O O
exit O O
Built-in O O
Self-Test O O
( O O
BIST O O
) O O
on O O
my O O
DELL B-ORG B-ORG
Inspiron B-PRODUCT B-PRODUCT
AIO I-PRODUCT I-PRODUCT
7775 I-PRODUCT I-PRODUCT
after O O
Display B-TECH_RESOLUTION O
Replacement I-TECH_RESOLUTION O

Hello O O
guys O O
, O O
i O O
am O O
using O O
a O O
DELL B-ORG B-ORG
Inspiron B-PRODUCT B-PRODUCT
7775 I-PRODUCT I-PRODUCT
AIO B-SPEC I-PRODUCT
Computer. I-SPEC I-PRODUCT
Unfortunately O O
my O O
display B-HARDWARE O
broke O O
( O O
at O O
least O O
only O O
in O O
one O B-CARDINAL
corner O O
) O O
and O O
I O O
got O O
an O O
identical O O
display B-HARDWARE O
via O O
Aliexpress. B-ORG O
Now O O
comes O O
the O O
crazy O O
... O O
I O O
have O O
replaced B-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
display I-TECH_RESOLUTION O
and O O
when B-TECH_ISSUE O
I I-TECH_ISSUE O
turn I-TECH_ISSUE O
on I-TECH_ISSUE O
the I-TECH_ISSUE O
computer I-TECH_ISSUE O
, I-TECH_ISSUE O
the I-TECH_ISSUE O
computer I-TECH_ISSUE O
shows I-TECH_ISSUE O
me I-TECH_ISSUE O
only I-TECH_ISSUE O
the I-TECH_ISSUE O
colors I-TECH_ISSUE O
white I-TECH_ISSUE O
, I-TECH_ISSUE O
red I-TECH_ISSUE O
, I-TECH_ISSUE O
green I-TECH_ISSUE O
and I-TECH_ISSUE O
blue I-TECH_ISSUE O
- I-TECH_ISSUE O
and I-TECH_ISSUE O
that I-TECH_ISSUE O
in I-TECH_ISSUE O
continuous I-TECH_ISSUE O
loop I-TECH_ISSUE O
( I-TECH_ISSUE O
i I-TECH_ISSUE O
think I-TECH_ISSUE O
its I-TECH_ISSUE O
the I-TECH_ISSUE O
Built-in I-TECH_ISSUE O
Self-Test I-TECH_ISSUE O
) I-TECH_ISSUE O
. I-TECH_ISSUE O
I I-TECH_ISSUE O
cant I-TECH_ISSUE O
boot I-TECH_ISSUE O
anything. I-TECH_ISSUE O
See O O
in O O
Video O O
here O O
: O O
https O O
: O O
/ O O
/ O O
drive.google.com O O
/ O O
file O O
/ O O
d O O
/ O O
1Mjz2q4WdVgXM8IasSXaik1PJhZBwW785 O O
/ O O
view O O
? O O
usp=drivesdk O O
To O O
rule O O
out O O
a O O
problem O O
with O O
the O O
connections B-SOFTWARE O
or O O
the O O
display B-HARDWARE O
cable I-HARDWARE O
, I-HARDWARE O
I O O
put O O
the O O
old O O
display B-HARDWARE O
back O O
in O O
and O O
it O O
works O O
without O O
any O O
problems. O O
I O O
have O O
done O O
it O O
4-5 B-CARDINAL O
Times O O
with O O
the O O
same O O
result. O O
What O O
I O O
did O O
: O O
- O O
Updated B-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
BIOS I-TECH_RESOLUTION B-SOFTWARE
to I-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
latest I-TECH_RESOLUTION O
version. I-TECH_RESOLUTION O
- O O
installed O O
all O O
new O O
drivers B-SOFTWARE B-SOFTWARE
available O O
from O O
DELL B-ORG B-ORG
for O O
this O O
model O O
I O O
just O O
do O O
n't O O
know O O
what O O
to O O
do O O
anymore. O O
The O O
display B-TECH_RESOLUTION O
I O O
received O O
is O O
the O O
same O O
display B-TECH_RESOLUTION O
, O O
an O O
LM270WR3 B-PRODUCT B-PRODUCT
SSA1 I-PRODUCT O
from O O
LG. B-ORG B-ORG
I O O
would O O
be O O
happy O O
if O O
anyone O O
here O O
could O O
help O O
me O O
with O O
this O O
problem O O
! O O
Kind O O
regards O O
Chris B-PERSON O

HELP O O
- O O
Dell B-ORG B-ORG
Latitude B-PRODUCT B-PRODUCT
7420 I-PRODUCT I-PRODUCT
- O O
Touchpad B-HARDWARE O
clicking B-TECH_ISSUE O

Realtek B-SOFTWARE B-ORG
6.0.9228.1 I-SOFTWARE B-CARDINAL
( B-SOFTWARE O
A08 I-SOFTWARE B-CARDINAL
) I-SOFTWARE O
Driver I-SOFTWARE O
Issues O O

Is O O
anyone O O
else O O
having O O
issues O O
with O O
the O O
latest O O
Realtek B-SOFTWARE B-ORG
driver I-SOFTWARE I-ORG
from O O
Dell B-ORG B-ORG
? O O
I O O
have O O
noticed O O
since O O
I O O
have O O
updated O O
my O O
laptop B-HARDWARE O
, O O
trying O O
to O O
play O O
a O O
youtube B-ORG B-ORG
video O O
now O O
takes O O
around B-TIME O
10-16 I-TIME B-TIME
seconds I-TIME I-TIME
where O O
as O O
before O O
it O O
would O O
load O O
instantly. B-TIME O
Also O O
I O O
see O O
a O O
message O O
on O O
Youtube B-ORG B-ORG
saying O O
" O O
If O O
playback O O
does O O
n't O O
begin O O
shortly O O
try O O
restarting O O
your O O
device O O
" O O
. O O
& O O
x200B O O
; O O
I O O
am O O
on O O
a O O
Dell B-ORG B-ORG
XPS B-PRODUCT B-PRODUCT
13 I-PRODUCT I-PRODUCT
, O O
is O O
there O O
any O O
way O O
I O O
can O O
fix O O
this O O
issue O O
? O O

Canâ€™t O O
see O O
new O O
internet B-SOFTWARE O
network I-SOFTWARE O

Unable B-TECH_ISSUE O
to I-TECH_ISSUE O
install I-TECH_ISSUE O
Chrome I-TECH_ISSUE B-ORG
OS I-TECH_ISSUE B-PRODUCT
Flex I-TECH_ISSUE I-PRODUCT

While B-TECH_ISSUE O
installing I-TECH_ISSUE O
the I-TECH_ISSUE O
OS I-TECH_ISSUE B-SOFTWARE
, I-TECH_ISSUE O
chrome I-TECH_ISSUE O
os I-TECH_ISSUE O
flex I-TECH_ISSUE O
shows I-TECH_ISSUE O
for I-TECH_ISSUE O
one I-TECH_ISSUE B-CARDINAL
second I-TECH_ISSUE O
then I-TECH_ISSUE O
my I-TECH_ISSUE O
dell I-TECH_ISSUE B-ORG
laptop I-TECH_ISSUE O
restarts I-TECH_ISSUE O
repeating I-TECH_ISSUE O
the I-TECH_ISSUE O
process. I-TECH_ISSUE O
What I-TECH_ISSUE O
should I-TECH_ISSUE O
i I-TECH_ISSUE O
do I-TECH_ISSUE O
? I-TECH_ISSUE O

Old O O
XPS B-PRODUCT B-PRODUCT
Tower I-PRODUCT I-PRODUCT
- O O
Stuck B-TECH_ISSUE B-TECH_ISSUE
Booting I-TECH_ISSUE I-TECH_ISSUE
Up I-TECH_ISSUE I-TECH_ISSUE

I O O
have O O
an O O
old O O
old O O
old O O
Dell B-ORG B-ORG
XPS B-PRODUCT B-PRODUCT
2006 I-PRODUCT I-PRODUCT
( O O
I O O
think.. O O
) O O
tower. O O
Big O O
metal O O
one. O O
It O O
is O O
running O O
Windows B-HARDWARE B-PRODUCT
XP I-HARDWARE I-PRODUCT
on O O
a O O
regular O O
HDD. O B-HARDWARE
I O O
set O O
it O O
up O O
for O O
my O O
Dad O O
to O O
use O O
the O O
internet O O
on O O
, O O
but O O
now O O
it O O
is O O
stuck O O
on O O
booting O O
up. O O
The B-TECH_ISSUE O
power I-TECH_ISSUE O
LED I-TECH_ISSUE O
stays I-TECH_ISSUE O
orange I-TECH_ISSUE O
instead I-TECH_ISSUE O
of I-TECH_ISSUE O
green I-TECH_ISSUE O
, I-TECH_ISSUE O
the I-TECH_ISSUE O
fans I-TECH_ISSUE O
remain I-TECH_ISSUE O
super I-TECH_ISSUE O
high I-TECH_ISSUE O
, O O
when O O
normally O O
they O O
only O O
do O O
this O O
for O O
a B-TIME O
second I-TIME B-ORDINAL
or I-TIME O
two I-TIME B-CARDINAL
until O O
Windows B-ORG B-ORG
is O O
finished O O
booting. O O
After O O
the O O
initial O O
BIOS B-SOFTWARE B-SOFTWARE
( O O
? O O
) O O
Black O O
screen B-HARDWARE O
loading O O
bar O O
, O O
the O O
screen B-HARDWARE B-TECH_ISSUE
remains B-TECH_ISSUE I-TECH_ISSUE
black. I-TECH_ISSUE I-TECH_ISSUE
Never O O
makes O O
it O O
to O O
the O O
Windows B-ORG B-ORG
logo O O
or O O
screen. O O
Any O O
ideas O O
what O O
could O O
be O O
wrong O O
? O O
I O O
mainly O O
want O O
to O O
fix O O
it O O
to O O
get O O
the O O
saved O O
stuff O O
off O O
of O O
the O O
HDD. O B-HARDWARE
Thanks O O
! O O

I O O
purchased O O
a O B-PRODUCT
Vostro B-PRODUCT I-PRODUCT
7620 I-PRODUCT I-PRODUCT
a O O
while O O
back. O O
It O O
's O O
the O O
first B-ORDINAL B-ORDINAL
computer B-HARDWARE O
I O O
've O O
owned O O
that O O
runs B-TECH_ISSUE O
the I-TECH_ISSUE O
fan I-TECH_ISSUE O
non-stop I-TECH_ISSUE O
while I-TECH_ISSUE O
in I-TECH_ISSUE O
operation. I-TECH_ISSUE O
It O O
's O O
relatively O O
quiet O O
and O O
not O O
horribly O O
annoying O O
- O O
I O O
'm O O
just O O
wondering O O
if O O
it O O
's O O
normal O O
? O O
Windows B-SOFTWARE B-PRODUCT
11 I-SOFTWARE I-PRODUCT
/ O I-PRODUCT
16 B-QUANTITY I-PRODUCT
G I-QUANTITY I-PRODUCT
RAM B-SPEC I-PRODUCT
/ O I-PRODUCT
1T B-CARDINAL I-PRODUCT
storage B-SPEC O
/ O O
i7 B-SPEC O
/ O O
64 B-QUANTITY O
bit I-QUANTITY O
Nothing O O
taxing O O
in O O
processes. O O
Thanks O O
in O O
advance O O
. O O

How B-TECH_ISSUE B-NON_TECH_ISSUE
to I-TECH_ISSUE I-NON_TECH_ISSUE
enable I-TECH_ISSUE I-NON_TECH_ISSUE
secure I-TECH_ISSUE I-NON_TECH_ISSUE
boot I-TECH_ISSUE I-NON_TECH_ISSUE
in I-TECH_ISSUE I-NON_TECH_ISSUE
dell I-TECH_ISSUE I-NON_TECH_ISSUE
bios I-TECH_ISSUE I-NON_TECH_ISSUE
? I-TECH_ISSUE I-NON_TECH_ISSUE

I O O
'm O O
new O O
to O O
technology O O
, O O
so O O
I O O
just O O
wanted O O
to O O
ask O O
how O O
you O O
guys O O
enabled O O
secure O O
boot O O
in O O
the O O
bios. B-SOFTWARE B-SOFTWARE
When B-TECH_ISSUE O
I I-TECH_ISSUE O
enable I-TECH_ISSUE O
it I-TECH_ISSUE O
, I-TECH_ISSUE O
it I-TECH_ISSUE O
still I-TECH_ISSUE O
remains I-TECH_ISSUE O
disabled. I-TECH_ISSUE O
Sorry O O
and O O
Thank O O
you O O
for O O
answering O O
this O O
question O O
of O O
mine. O O
& O O
x200B O O
; O O
p.s O O
( O O
That O O
picture O O
is O O
from O O
YouTube B-ORG B-ORG
, O O
and O O
my O O
bios B-SOFTWARE B-SOFTWARE
is O O
just O O
like O O
that. O O
) O O
credits O O
to O O
: O O
Philip B-PERSON B-PERSON
Yip I-PERSON B-PERSON
https O O
: O O
/ O O
/ O O
preview.redd.it O O
/ O O
6lwhz1o2npz91.png O O
? O O
width=1920 O O
& O O
format=png O O
& O O
auto=webp O O
& O O
v=enabled O O
& O O
s=124d381c9197dfcac8853e105d9e8d490eb4fc78 O O

Dell B-ORG B-ORG
G15 B-TECH_ISSUE B-TECH_ISSUE
game I-TECH_ISSUE I-TECH_ISSUE
shift I-TECH_ISSUE I-TECH_ISSUE
seems I-TECH_ISSUE I-TECH_ISSUE
to I-TECH_ISSUE I-TECH_ISSUE
make I-TECH_ISSUE I-TECH_ISSUE
my I-TECH_ISSUE I-TECH_ISSUE
games I-TECH_ISSUE I-TECH_ISSUE
lag I-TECH_ISSUE I-TECH_ISSUE
! O O
! O O
! O O

My B-TECH_ISSUE O
fan I-TECH_ISSUE O
does I-TECH_ISSUE O
n't I-TECH_ISSUE O
spin I-TECH_ISSUE O
as I-TECH_ISSUE O
fast I-TECH_ISSUE O
on I-TECH_ISSUE O
Linux I-TECH_ISSUE B-ORG

I O O
have O O
an B-PRODUCT B-PRODUCT
Inspiron I-PRODUCT I-PRODUCT
3583 I-PRODUCT I-PRODUCT
which O O
has O O
an O O
Intel B-ORG B-ORG
Core B-SPEC B-PRODUCT
i5-8265U I-SPEC I-PRODUCT
and O O
integrated O O
Intel B-ORG B-ORG
UHD B-SPEC B-PRODUCT
620 I-SPEC I-PRODUCT
+ O O
hybrid O O
AMD B-ORG B-ORG
Radeon B-SPEC B-PRODUCT
520 I-SPEC I-PRODUCT
Graphics. I-SPEC O
When B-TECH_ISSUE O
playing I-TECH_ISSUE O
games I-TECH_ISSUE O
on I-TECH_ISSUE O
Linux I-TECH_ISSUE B-ORG
, I-TECH_ISSUE O
my I-TECH_ISSUE O
fan I-TECH_ISSUE O
does I-TECH_ISSUE O
n't I-TECH_ISSUE O
spin I-TECH_ISSUE O
as I-TECH_ISSUE O
fast I-TECH_ISSUE O
as I-TECH_ISSUE O
on I-TECH_ISSUE O
Windows. I-TECH_ISSUE B-SOFTWARE
Whenever O O
I O O
play O O
games O O
on O O
Windows B-SOFTWARE B-ORG
with O O
the B-SPEC O
Radeon I-SPEC B-PRODUCT
520 I-SPEC I-PRODUCT
the O O
fan B-HARDWARE O
spins O O
very O O
loudly. O O
On O O
Linux B-SOFTWARE B-ORG
it O O
's O O
almost O O
quiet O O
and O O
gets O O
a O O
lower O O
frame O O
rate. O O
It O O
's O O
even O O
more O O
quiet O O
than O O
when O O
using O O
the O O
Intel B-ORG B-ORG
UHD B-SPEC B-PRODUCT
620 I-SPEC I-PRODUCT
integrated O O
graphics O O
on O O
Windows B-SOFTWARE B-ORG
. O O

I O O
had O O
it O O
all O O
working O O
until O O
I O O
Uninstaller O O
the O O
TB B-SOFTWARE O
software I-SOFTWARE O
- O O
Layitude B-SOFTWARE B-PRODUCT
7490 I-SOFTWARE I-PRODUCT
+ O O
WD19TB B-SOFTWARE O

Black B-EVENT B-DATE
Friday I-EVENT I-DATE
deals O O

Hi O O
, O O
I O O
'm O O
looking O O
to O O
buy O O
a O B-PRODUCT
XPS B-PRODUCT I-PRODUCT
9710 I-PRODUCT I-PRODUCT
( O O
9720 B-PRODUCT B-PRODUCT
a O O
little O O
too O O
pricey O O
) O O
At O O
the O O
moment O O
in O O
the O O
refurb O O
outlet O O
they O O
are O O
18 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
off. O O
Should O O
I O O
buy O O
now O O
or O O
would O O
you O O
expect O O
to O O
get O O
better O O
discount O O
during O O
the O B-DATE
actual O I-DATE
black B-EVENT I-DATE
Friday I-EVENT I-DATE
event O O
? O O
Cheers O O
. O O

Black B-EVENT B-DATE
Friday I-EVENT I-DATE
deals O O

Hi O O
everyone O O
, O O
& O O
x200B O O
; O O
I O O
bought O O
my O O
dell B-ORG B-ORG
tower O O
with O O
the O O
top O O
build O O
parts O O
last B-DATE B-DATE
year I-DATE I-DATE
( I-DATE O
2021 I-DATE B-DATE
) O O
. O O
Today B-DATE B-DATE
, O O
it O O
suddenly O O
can O O
not O O
start O O
as O O
usual. O O
I O O
followed O O
the O O
online B-TECH_RESOLUTION O
technical I-TECH_RESOLUTION O
service I-TECH_RESOLUTION O
to O O
reset B-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
power I-TECH_RESOLUTION O
by O O
unplugging O O
the O O
power O O
and O O
pressing O O
the O O
power B-HARDWARE O
button I-HARDWARE O
for O O
the O O
20s. B-TIME O
It O O
works O O
the O O
first B-ORDINAL B-ORDINAL
time O O
, O O
then O O
I O O
keep O O
working O O
with O O
my O O
workstation B-HARDWARE O
for O O
a B-DATE B-DATE
day. I-DATE I-DATE
Then O O
suddenly O O
it O O
can B-TECH_ISSUE O
not I-TECH_ISSUE O
start I-TECH_ISSUE O
again I-TECH_ISSUE O
, O O
this O O
time O O
getting O O
worse. O O
I B-TECH_ISSUE O
can I-TECH_ISSUE O
not I-TECH_ISSUE O
start I-TECH_ISSUE O
the I-TECH_ISSUE O
workstation I-TECH_ISSUE O
by I-TECH_ISSUE O
resetting I-TECH_ISSUE O
the I-TECH_ISSUE O
power. I-TECH_ISSUE O
And O O
Dell B-ORG B-ORG
promises O O
to O O
send O O
a O O
technician B-PERSON O
to O O
help. O O
for O O
your O O
information O O
, O O
I O O
have O O
waited O O
from O O
Thursday B-DATE B-DATE
3rd I-DATE I-DATE
Nov I-DATE I-DATE
until O O
8st B-DATE B-DATE
Nov I-DATE I-DATE
2021 I-DATE I-DATE
to O O
get O O
a O O
technician B-PERSON O
to O O
help. O O
Dell B-ORG B-ORG
sends O O
the O O
motherboard B-HARDWARE B-HARDWARE
to O O
the O O
technician B-PERSON O
and O O
asks O O
them O O
to O O
replace B-TECH_RESOLUTION O
it I-TECH_RESOLUTION O
, O O
however O O
, O O
workstation B-PRODUCT O
5820 I-PRODUCT B-PRODUCT
is O O
not O O
the O O
regular O O
type O O
of O O
Dell B-ORG B-ORG
product O O
, O O
and O O
the O O
technicians B-PERSON O
are O O
not O O
trained O O
to O O
disassemble B-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
machine. I-TECH_RESOLUTION O
So O O
the O O
technician B-PERSON O
decided O O
to O O
help O O
me O O
test B-TECH_RESOLUTION O
data I-TECH_RESOLUTION O
rather O O
than O O
tearing O O
the O O
machine O O
apart O O
, O O
which O O
might O O
cause O O
extra O O
damage. O O
The O O
reason O O
that O O
technician B-PERSON O
does O O
n't O O
suggest O O
I O O
replace O O
the O O
motherboard B-HARDWARE B-HARDWARE
was O O
due O O
to O O
two B-CARDINAL B-CARDINAL
reasons. O O
First B-ORDINAL B-ORDINAL
, O O
Dell B-ORG B-ORG
did O O
n't O O
send O O
the O O
motherboard B-HARDWARE B-HARDWARE
properly O O
, O O
and O O
the O O
part O O
might O O
have O O
already O O
been O O
damaged O O
from O O
transition O O
( O O
the O O
technician B-PERSON O
showed O O
me O O
the O O
part B-TECH_ISSUE O
of I-TECH_ISSUE O
the I-TECH_ISSUE O
motherboard I-TECH_ISSUE B-HARDWARE
already I-TECH_ISSUE O
split I-TECH_ISSUE O
) O O
, O O
Second B-ORDINAL B-ORDINAL
, O O
the O O
technician B-PERSON O
did O O
n't O O
train O O
to O O
replace O O
this O O
particular O O
type O O
of O O
device B-HARDWARE O
and O O
he O O
told O O
me O O
most O O
Dell B-ORG B-ORG
technicians B-PERSON O
did O O
n't O O
train O O
to O O
fix O O
this O O
complex O O
type O O
of O O
device B-HARDWARE O
, O O
so O O
there O O
was O O
no O O
technician B-PERSON O
who O O
would O O
answer O O
this O O
case O O
, O O
which O O
keep O O
me O O
waiting O O
longer O O
than O O
usual. O O
I O O
asked O O
him O O
what O O
if O O
the O O
problems O O
happen O O
again O O
, O O
and O O
what O O
would O O
he O O
suggest O O
I O O
do O O
with O O
it. O O
He O O
told O O
me O O
the O O
better O O
way O O
is O O
to O O
send O O
the O O
workstation B-HARDWARE O
back O O
to O O
Dell B-ORG B-ORG
and O O
let O O
a O O
professional B-PERSON O
run B-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
test I-TECH_RESOLUTION O
for I-TECH_RESOLUTION O
it. I-TECH_RESOLUTION O
After O O
the O O
data B-TECH_RESOLUTION O
test I-TECH_RESOLUTION O
, O O
everything O O
seems O O
ok O O
and O O
the O O
technician B-PERSON O
helps O O
me O O
to O O
reset B-TECH_RESOLUTION O
the I-TECH_RESOLUTION O
power I-TECH_RESOLUTION O
and O O
sleep B-TECH_RESOLUTION O
mode I-TECH_RESOLUTION O
from I-TECH_RESOLUTION O
hybrid I-TECH_RESOLUTION O
to I-TECH_RESOLUTION O
regular I-TECH_RESOLUTION O
mode I-TECH_RESOLUTION O
, O O
which O O
he O O
assumes O O
might O O
cause O O
the O O
abnormal O O
start O O
problem. O O
After O O
he O O
has O O
gone O O
, O O
the O O
workstation B-HARDWARE O
works O O
normally O O
for O O
days. B-DATE B-DATE
Today B-DATE I-DATE
the O O
problem O O
shows O O
again O O
, O O
I O O
went O O
to O O
Dell B-ORG B-ORG
's O O
website O O
and O O
the O O
online B-PERSON O
assistant I-PERSON O
told O O
me O O
they O O
will O O
send O O
technician B-PERSON O
to O O
help. O O
Can O O
you O O
all O O
see O O
the O O
problems O O
of O O
this O O
? O O
1. B-ORDINAL B-CARDINAL
Assistants B-PERSON O
can O O
not O O
figure O O
out O O
what O O
might O O
be O O
the O O
problem. O O
2. B-ORDINAL B-CARDINAL
Online B-PERSON O
assistant I-PERSON O
decided O O
to O O
send O O
a O O
technician B-PERSON O
who O O
does O O
not O O
know O O
how O O
to O O
deal O O
with O O
this O O
kind O O
of O O
device. B-HARDWARE O
3. B-ORDINAL B-CARDINAL
Online B-PERSON O
service I-PERSON O
told O O
me O O
I O O
can O O
not O O
send O O
the O O
device B-HARDWARE O
back O O
to O O
Dell B-ORG B-ORG
( O O
they O O
only O O
accept O O
laptops B-HARDWARE O
for O O
this O O
) O O
, O O
which O O
is O O
what O O
their O O
onsite B-PERSON O
technician I-PERSON O
suggest O O
I O O
ask O O
Dell B-ORG B-ORG
for O O
a O O
box O O
to O O
send O O
it O O
back O O
if O O
the O O
problem O O
happened O O
again. O O
4. B-ORDINAL B-CARDINAL
Technicians B-PERSON O
do B-TECH_ISSUE O
n't I-TECH_ISSUE O
know I-TECH_ISSUE O
how I-TECH_ISSUE O
to I-TECH_ISSUE O
disassemble I-TECH_ISSUE O
the I-TECH_ISSUE O
device I-TECH_ISSUE O
to I-TECH_ISSUE O
replace I-TECH_ISSUE O
the I-TECH_ISSUE O
motherboard I-TECH_ISSUE B-HARDWARE
might O O
cause O O
damage O O
to O O
the O O
workstation B-HARDWARE O
, I-HARDWARE O
also O O
the O O
motherboard B-HARDWARE B-HARDWARE
is O O
already O O
damaged B-TECH_ISSUE O
from I-TECH_ISSUE O
the I-TECH_ISSUE O
transition. I-TECH_ISSUE O
Who O O
should O O
be O O
responsible O O
if O O
the O O
data O O
from O O
the O O
workstation B-HARDWARE O
damaged O O
by O O
this O O
unthoughtful O O
action O O
? O O
I O O
suggested O O
all O O
my O O
friends O O
and O O
family O O
pick O O
Dell B-ORG B-ORG
as O O
their O O
first B-ORDINAL B-ORDINAL
choice O O
before. O O
I O O
've O O
changed O O
my O O
mind O O
at O O
this O O
moment. O O
I O O
spent O O
more B-MONEY O
than I-MONEY O
$ I-MONEY B-MONEY
5000 I-MONEY B-MONEY
to O O
expect O O
a O O
better O O
sales O O
service O O
, O O
not O O
like O O
this. O O
Here O O
is O O
the O O
quote O O
for O O
my O O
5820 B-PRODUCT B-PRODUCT
towers. I-PRODUCT O
Quantity O O
Subtotal O O
Precision B-PRODUCT O
5820 I-PRODUCT O
Tower I-PRODUCT O
Estimated O O
delivery O O
if O O
purchased O O
today B-DATE B-DATE
: O O
Mar. B-DATE O
15 I-DATE O
, I-DATE O
2021 I-DATE B-DATE
$ B-MONEY O
4,687.34 I-MONEY O
1 B-QUANTITY O
$ B-MONEY O
4,687.34 I-MONEY O
Description O O
SKU O O
Unit O O
Price O O
Quantity O O
Subtotal O O
Precision B-PRODUCT O
5820 I-PRODUCT O
Tower I-PRODUCT O
XCTO I-PRODUCT O
Base I-PRODUCT O
210-ANJK I-PRODUCT O
- O O
1 B-QUANTITY B-CARDINAL
- O O
Intel B-SPEC B-ORG
( I-SPEC O
R I-SPEC O
) I-SPEC O
Core9 I-SPEC O
( I-SPEC O
TM I-SPEC O
) I-SPEC O
i9-10940X I-SPEC O
3.3GHz I-SPEC B-QUANTITY
, I-SPEC O
( I-SPEC O
4.8GHz I-SPEC B-QUANTITY
Turbo,14C I-SPEC O
, I-SPEC O
19.25MB I-SPEC B-QUANTITY
Cache I-SPEC O
, I-SPEC O
HT I-SPEC O
, I-SPEC O
( I-SPEC O
165W I-SPEC B-QUANTITY
) I-SPEC O
DDR4-2933 I-SPEC O
Non-ECC I-SPEC O
) I-SPEC O
338-BUNP O O
\- O O
1 O O
- O O
Intel B-SPEC B-ORG
( I-SPEC O
R I-SPEC O
) I-SPEC O
Core I-SPEC O
( I-SPEC O
TM I-SPEC O
) I-SPEC O
i9 I-SPEC O
Label I-SPEC O
389-CGEV I-SPEC O
- I-SPEC O
1 I-SPEC B-CARDINAL
- I-SPEC O
CPU O O
Heatsink O O
5820 O O
Tower O O
412-AALF O O
- O O
1 O B-CARDINAL
- O O
Windows B-SOFTWARE B-PRODUCT
10 I-SOFTWARE I-PRODUCT
Pro I-SOFTWARE I-PRODUCT
, O O
64bit O O
English O O
619-ANUF O O
- O O
1 O B-CARDINAL
- O O
Intel B-ORG B-ORG
NVMe B-SPEC O
PCIe I-SPEC O
SSD I-SPEC O
( I-SPEC O
Front O O
PCIe O O
FlexBay O O
) O O
414-BBBV O O
- O O
1 O B-CARDINAL
- O O
Intel B-ORG B-ORG
Integrated B-SPEC O
controller I-SPEC O
( O O
RST-e O O
) O O
with O O
1-2 B-CARDINAL B-CARDINAL
Front O O
FlexBay O O
NVMe B-SOFTWARE O
PCIe I-SOFTWARE O
Drives I-SOFTWARE O
321-BDWI O O
\- O O
1 O B-CARDINAL
- O O
Dell B-ORG B-ORG
M.2 B-PRODUCT O
carrier O O
400-AVDR B-PRODUCT O
- I-PRODUCT O
1 I-PRODUCT B-CARDINAL
- O O
M.2 O O
1TB B-QUANTITY O
PCIe O O
NVMe O O
Class O O
40 O O
Solid O O
State O O
Drive O O
401-ABJR O O
- O O
1 O B-CARDINAL
- O O
Dell B-ORG B-ORG
M.2 B-PRODUCT O
carrier O O
400-AVDR O O
- O O
1 O B-CARDINAL
- O O
M.2 O O
1TB O O
PCIe O O
NVMe O O
Class O O
40 O O
Solid O O
State O O
Drive O O
401-ABJR O O
- O O
1 O B-CARDINAL
- O O
No O O
Hard B-HARDWARE O
Drive I-HARDWARE O
